textID,text,sentiment
dd25e39cf5,listening to the best days of your life by kellie pickler,positive
cff315b757,wants to wish all the moms a Happy Mother`s Day.  Hope you`re all treated like Queens!,positive
3a174147aa,I had fun at Daisy`s Mexican Fiesta .,neutral
c9f9a8dbf5,: thx for the follow!,positive
a42f6b93be,I hate hiccups,negative
5534973b05,Is Skyping with family,neutral
3feef9c259,at work and it sucks big time,negative
7bfb2d66df,Prom was awesome.,positive
76619d98f6, You meanie! The one time you go to Lux and I wont be there!,neutral
e016640155,Update 100,neutral
c45707f429,_M make sure you watch in HD,neutral
419119acc3,Friends! Come over and give me a massage  I can`t sleep.,neutral
3f84727a14,_WOCKEEZ I wanna go! But I won`t be there  I`m sure that the show will be great!!,positive
ac450a818c, i got a messgae but it didnt work cause i have a text saver not like money credit  im sad now. wat do i do?? xoxo,negative
836a5b840a,its raining! boo,neutral
79931bd7a5,On our way to St. Martin!!! Vacation for a week,neutral
497a218fb8,Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,negative
0ff5b2b371, The bag looks stylish. Congrats!,positive
7d6013021a,pulling articles,neutral
8c45a9fb79,My dad just told me that he wants to put me up for sale on craigslist,negative
2e09bcca77, Yeah i like it,positive
cf6a268a55,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!,neutral
fb63ff9083, so I`ve organised a day of indulgence & luxury for her. A pamper day  fingers crossed she likes the surprise..,positive
adbc8867cd, It`s lying,neutral
0a411da367, Grrrrrrrr................,neutral
2d9be09252,"i misss my phone,",negative
f39406c4d7,  in chicago until 8:20  ...just landed xoxo,neutral
291f09f950, I`m jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now,negative
2785cfe292,I have had the William Shatner version of Rocket Man in my head for 3 days now. It`s **** distracting,negative
018e5a0d99, Im doing great thank you,positive
93cf15dcf1, they can`t be in their carriers anymore?,neutral
3eeda08527,Week-end is over and now it`s time to get back to work,neutral
367f3efaea,Good Morning Folks 13 more days to go! and sadly 2 more days of the Giro  but that means the Tour is not too far away,negative
796bcd0332,"_caruso So I took the polish off of the nail of the finger the door handle murdered earlier, and well... it`s not pretty....",negative
61246b4a53,I`m emailing my best friend Deanna with my yahoo account. Emailing is FUN.  <3,positive
c2986901c5," I`m thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",neutral
a452d71fc8, nope,neutral
6d1f4d0d46,is fairly upset at the fact the twitter/bgt session will have to commence without Sam..,negative
ef65f01e26, cop me some,neutral
44838f4ff4,  Looks like I`m on tea duty all day.,neutral
da35fed5bc,  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k,positive
97bc17f4b4,waiting for my mom to get home,neutral
876c315516,Im going bed i dnt feel well as always,negative
cc7b2237c9,Stupid Twitter - now I`m faceless ...,negative
46f03384d5,Just had some babi pangang. Now off to friends. Tomorrow it`s working time again,neutral
d3994c8a1b," Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.",positive
72af522fc9, ok that`s subtly saying i`m no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!,neutral
4d727a948d," yeah, I was always changing my hair color in High School.  I`ve pretty much worn everything LOL. Some good, some baaaaaaaad",neutral
3daa9bf925,offically in DC .....  missing my numero uno,negative
11e2ef004d, Aren`t randoms what it`s about?!!!  I LOVE that it`s Star Wars day - I didn`t realise and I can`t believe it`s almost over!,neutral
e1f523f6f0,"_Brad oh, cuz id like to use it on a whole heap on bitchy girls I knoww",neutral
7aa9e70c18,My brother is planning on moving to vietnam and staying there forever..,neutral
78717dbb3c,wants New Moon.  AHH Im going crazy.,negative
be5c162ed7,It`s too hot. I hate summer  #harrymcflytosing,negative
5829ed3e4a," I work with drunk golfers, it can be exciting! It wasn`t bad  Yours, sir?",positive
1a381c4236," hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages",neutral
ad443fa341," Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",negative
d297bdeae3, ouch acid reflux hurt too...,negative
ee662ba50a," why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(",neutral
c9e1d5cf0b,wishes it wasn`t a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas,neutral
bdef3b7053, http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...,positive
74d6ddc804, That version is not compatible with Vista.,neutral
0e29becacb," Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional 'diets' are",neutral
1f58290812,yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,negative
1fc845aca3,I love music so much that i`ve gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much,negative
3ed0d5fd4e,"Ugh, migraine.",negative
c6d89eb41b,Happy Mothers Day  Breakfast With The Fam <33,positive
3fb4b29093," Oh no, that doesn`t sound good! better get it checked out.",negative
23f72f2984,"where are all ma bestfriends at ? , MIA or wat ?",neutral
77a409775e,"wooo am recovering from running race for life yest!!! i managed 36 mins 44secs, not bad for absolutley no trianing",positive
9bb4e873fb,",,,checked del`s new blogsite!!! YAHOO!!! im just excited to what it will bring  go del!",positive
1dee6f26e9,At the DMV uhhhg!,neutral
283f066eea, that would be an idea  haha ****,neutral
717289ffac,@ Pretty_Mess you missed all the free shots,neutral
bc3838e4c3," hope you have a great weekend Em, say hi to the fam for me",positive
d7b4b7dd66, over herrreeeee,neutral
58776959d7,The apple keyboard is really cool. i want one. they used it in doctor who,positive
ef6db807dd,Happy Mother`s day to all the mom`s out there in twitter-land!,positive
190840ec5c,one hour till I go home and commence pouting because no Bahama trip for me,neutral
a4b68179df, Thxx!! I was in the bathroom when you said it..,positive
f4a46eb3aa, well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast,negative
fe989dbc5e,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,positive
4927e14064, Smile. Everything worked out.,positive
d06dee8ba0,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!,negative
5afbb812b7,"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",positive
55759e15ec,"Whenever, whever, sarah`s in dc all summer  and sure!",neutral
52c99d546b,working late.. but yet so fun hearing my colleagues funny song lists,neutral
da911aaecd,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,negative
4f251f1013,Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don`t mind the video quality.,positive
58533ee443,back to athens. ????? ? ??????,neutral
49c7f7399c, She has her perfect moments. She just broke one of the tiles on the floor in the hallway. I don`t find her very perfect now.,neutral
a87e5b124e,hmmmmÃ¯Â¿Â½being home isn`t *all* great  http://u.nu/8m68,positive
2d43263be0,Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn`t try for uni.,neutral
c554ea2a90," under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day",positive
092f427bd9, hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.,negative
cbb5ab8e25, Happy Mother`s Day! Hope you have an awesome time with the Bug,positive
84ecc180c2,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair,negative
37714dcf51, ? what is this? is everyone abandoning me?        ;-),neutral
558eca05f1,  i can`t call you im from Mexico and i don`t know the code,neutral
ab039258bd,uploading a lot of photos... priceless memories,positive
5a85ab5cf9,"no , I can`t make it to the tour. I`m from Philippines",neutral
7960586d30, But now it`s gone,neutral
dd22639f70,  no way! **** that sucks B!  are you ok?,negative
36f947146a,haha May the 4th be with you! Happy Star Wars Day!,positive
04011be2a2,Vote for Board of the Month May 2009 (licensed members only) http://tinyurl.com/c8uj28 Good luck everybody,positive
856a7103ca,its my bday!!! I`m gettin older!,neutral
4162bf50db,"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",negative
040e7230e2, that sucks man,negative
c9dd6898f3, I am sure it would be like everything else PCI where $ sets you free.,neutral
f9fb2bd62e,OPS sorry  Queen Mom,negative
b47d9a6f97,looking at this website!! should be working!!,positive
be346f0d98,Babysitting in the sun and heat. I`m getting lots of freckles,negative
be8e327d50,tried to swat a fly with my Buddhist magazine... bad karma,negative
0c37fc95e3, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive
00688f0441,Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,neutral
1ee78ef6e6, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,negative
98434ae90d,I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,neutral
ee55b5844d,I`m all scared and bruised.,negative
520e9b5484," I think you were dreaming that!  However, my memory does suck so maybe not",negative
41e9e0fc5d, just that you`re not here...,neutral
934ac753a2," Nope, I`m on my way home now.",neutral
b943a19a88," Aw, that song makes me think of girl scouts.",positive
efac7aecb8, yes I do! I`ll try posting some pics when I can,neutral
318bade93d,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",positive
ecc56a776a," most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",neutral
3c048c6a14, hey Jess where is Josh??,neutral
0d63dff2e5," you don`t even care about there, their, and they`re.",neutral
1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,positive
4ef9dfdd0a, i rarely sleep.. cant help it   hehe,negative
fc0d5427f8,It`s raining  I can`t go out to jogging... I have to do it in my house gym...,neutral
9f69f15ca6, what`s the matter?,neutral
2d6ecef1de, lol i like challenges  the more impossible the more i want to try!,positive
6334ad4725, yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,positive
fe9b205b30,soo **** stressed out...I think I could possibly lose it,positive
3266de0475,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),neutral
ca1d744985, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,negative
81ef3d303f,   Bummer.  I hope it doesn`t continue too long.,negative
1f163ffa8a,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,positive
896669ae51,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,positive
f8393c572a,"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",neutral
87bfbb125b,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,negative
1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.,negative
41e53f9cb9," Yo, what happened to my invite?",neutral
d948eb5d1e," Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",neutral
c9c0e975c0,A short 5.25 hours left to go at work,neutral
f3e83b7d22, I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,neutral
60b050c72a,i need a good idea... FAST!,positive
7037789f98,you`ve got to read it downwards for it to make sense.,neutral
1c66900f85,Yesterday and today was my weekend....back to work 2moro!,neutral
02aa2d95ca, im doing that **** right now ... im on vacation and you got me workin,neutral
69728f3226,starting twitter,neutral
3563567f97, Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,neutral
e19f77eaf8, until I break up with you via a 27 second phone call,neutral
c3e4e319b8,I don`t wanna work tonight,negative
d2be8d7fd4, also happy mother`s day,positive
e57eafee65, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,positive
a42e148220,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,neutral
f5e5205d2e," You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",negative
96a8112f12," it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",neutral
b9cb67bd1c,"****, I Burned My legs  !x",negative
18219a326d, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,neutral
306795507a,and to james`s we go!,neutral
4e05652b8c,Time to play the drums,neutral
d24bdd2844," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",neutral
1b4612b286,I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,neutral
ac75f9e59f,eating lunch. then school,neutral
7a5e6a6349,There is ALWAYS one JOYKILL in the crowd!    haters!,negative
bd115d950b,My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,neutral
a875ccc879,The work got me back.100 percent monday feeling,neutral
70d2e5add2," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",neutral
943b1558e1, Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,neutral
252a0078c7,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",neutral
f245456ba5,"thanks iPhone, you kept me up till 1 am. ****.",neutral
e9c03baff9, I`ll be sure to,neutral
5865232bd7," well, my question is on your blog post",neutral
a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,negative
acf7eddf2b, ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,negative
da39cbf3e8,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",neutral
3d054d1072, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,neutral
e4891b511b,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,negative
da37487780, WILL DO!! (of will did?? lol ) great episode,positive
be78fe3df4,fully inspired to write a song.,positive
a30a9b4003," Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",negative
ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",positive
f347bda133,will be working at 7/11 this summer,neutral
861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,neutral
27e3a4acfe, Is it true that you love brazil more than australia  nitey,positive
8628c6df3d,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,positive
fd871c70ad, What`s the focus of your Sunday 4e game?,neutral
f525424cfe,i ate too much ice cream and curly fries,neutral
f3afc03b4c,  I`m trying to get myself moving this morning!,neutral
103c6425c9,_beag     I hate cat pee.,negative
6fbd9f3ae7,LAST CALL!!,neutral
ca8ae20678,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,neutral
cb349ee334, http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,positive
e5d88bca69, jia you !,neutral
63d6ff064f,after 11 months....back to twitter again,neutral
df9709f719,dammit.  I need new cupcake tins,negative
0828b1848f,"ahhhh, very sad",negative
3f6bf57365," Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",neutral
e1b0bb3509, Didn`t even reply to me about how old you are tomorrow?,neutral
2d8d4624f2, Im pleased hun,positive
84ba2c6195, HEY HEY ready to come to oklahoma?,neutral
eff38f3689,_liden Thanks for the follow Tove!,positive
fc2a587094, Have a fantastic time in paradise and drink a few Margeritas for me,positive
3e5c571a1a,It`s raining and I`m outside without an umbrella.,neutral
cc7e3d0e3f,"that little girl on BGT  omggg, how can people not feel sorry for her?",negative
3ed3cffe21,"yup, def swine flu. I think it was the sausage.",neutral
d31f0597f5, That`s tonight?! Cool,positive
47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral
bf9189459f, me too Tatiiiii!!!,neutral
199d624a97," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",positive
c23bf94285,"nice night, should be golfing",positive
a3cd0a7228, signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,neutral
4219979931,It is possible to frown while eating a Frosty,neutral
ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,negative
e2bf49618d,STUPID!!!! my ipod is taking forever to load.,negative
d6dcf8c5ef,jessie has gone away 4 the weekend!! I miss her already,negative
d4aa6a714a,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",positive
dc78ad00d3,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",negative
0a49d88d14," nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",negative
ca75f7e584,"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",neutral
d18a55e49e,alice doesn`t know what to wear to the cinema  <3,negative
620741fc16,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,positive
3289389558, aww dont cry ashley,positive
1496a45408,I didn`t bring my pokemon with me I forgot them at home,neutral
a4b7cca240,has to go to sleep but is not sleepy at all!!,neutral
f321d7a256, Love it! I wish my other half could even name web design ladies,positive
e1dbabfca3, And I still recall how helpful you were way back when as I struggled on an AR contest question...,positive
f4855a1986,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,positive
92b95ebfbf, hush...stop teasing,negative
f8d2395684,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,negative
a4468f0e74, Gotcha ! Let`s meet up @ The Twitt Cafe,neutral
850681c6b2,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",negative
6999d42bd9,"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",neutral
07a3ac5a80,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive
7f4a82153d,I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral
84548ab6e2,Your the supporter  its totally up to you,neutral
9c65f93a2b,_marie Justin Timberlake is sooo funny!!,positive
448c887bd1,"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",positive
e19ed00091,"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",neutral
b59a892581,   I love you,positive
be6d61ef42, a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,negative
6b6ff812c1," hahaha chivalry`s not dead, just rare",positive
f02147d638,awww holly  shes so cute! i hope they let her sing again!,positive
a85e779682, omg that was my twin sister`s fav song,positive
52e7b6c3d1,moving offices  I`m going to miss you Hollywood.,negative
8247622f9b,my girl friend also dropped me,neutral
df320b92cd,Off to a wedding!,neutral
5fb30f858b," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative
238f8d875e, shame Freud can`t follow up on those implications,negative
02883c7ab1, yes! the pool opened this weekend,neutral
3593dbe193,is all alone for the evening!,neutral
9b186b77f1,might still be eating and drinking then,neutral
d9bc353713,farewelling an employee tonight...,neutral
f4032fd33c,everyones just set to 'Away' on msn.. nobody to talk to :\,negative
93b34b1964, i skyped u  las nite,neutral
aa2c27ea07,I like Rio Ferdinand - when he`s wearing an England jersey.,positive
2e56c6a83e,Truly sad... My cheap little camcorder just shot craps.....,negative
2e94c6bf84,sweet nk dreams love you all,positive
a1b435d7b2,is obsessing over chris pine  heehee...,neutral
c5628b1962,"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",negative
0aec5ff9a0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,negative
09910a212e,"I am so bored, i really don`t know what to do!",negative
e5b36bbce3, woot!! you go girl,neutral
d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,negative
5773cb0640, how poetic.. great going.. keep them coming,positive
8c5d6357cf," thanks stephen, appreciate it",positive
d01966504b,totally just got hit on by one of her bar guests! Ha ha...Yay me!,neutral
02ea3e88bb,  i hate when that happens. i hope you figure it out soon!,neutral
1e52917c17, we`ll miss you! I`m sad I didn`t get to meet you,negative
4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive
656119dd86,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,positive
f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral
22d22bda0a,on my way homee  i love long car rides<3,positive
f2a3b9d7f4,tiiiired but i cant sleep,negative
bc3c21ca4e, you were greeeeeeaaaaatttttttt babe!! It was amazing!,positive
b9285b80a9,Not well again   it`s definitely not hayfever,negative
47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive
c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative
a4ab64c15c," 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",positive
da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,positive
3b388efbe6,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative
449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive
c63415814e,I don`t want her to leave..,neutral
c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative
da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive
b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive
b40a435ea7,"  Let me check, Sirs",neutral
d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,negative
d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman",neutral
0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",neutral
23a614d341,http://twitpic.com/67ofz - ugh grosss,negative
c4a00650cd," if you can and know how, why not",neutral
5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive
343c2dd395, That was fantastic! Thank you,positive
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral
facd1f468e,3-4 hours sleep last night  barely functioning,negative
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive
61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral
769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral
24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative
d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,neutral
e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral
413eef8c27, see u Next Saturday With Mr ,neutral
90fddcbca5, I miss you terribly,negative
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral
59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral
032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral
739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive
4db44fd32a, all of em! Hahahahaha sry,neutral
06ed7a838d,got the twilight board game today  good old ebay..,positive
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive
7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative
6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,positive
6e0abe59f9, now i`m done! good nite,positive
ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative
6471ce79df, Oh it`s been so long I can`t remember,negative
7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral
a3dc4cf37a,Talking to Sarah and Lisa!,neutral
b2309cd1ce,tweeterizing from a mobile,neutral
34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive
6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,negative
f87b8847a9,I want to get super pretty  and i want a cig,neutral
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive
8244eb7ae9,"omg, NO ICECREAM",negative
f446d26bfc,Is going to school.  leave me stuff.,neutral
da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral
a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative
16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral
6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,negative
3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral
4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral
e8e5d28fb4,I love the video for Da Funk by Daft Punk,positive
c3feee17fd, How lovely,positive
eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive
fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",positive
b454c1364b,Homework & Study Guides,neutral
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative
e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral
41bb347c8c,The 3d version of Up sold out   regular version it is!,neutral
d7f63d1bb6,And it`s gone.,neutral
13ff4f0f99,_RuGGeD_MaN hi vishal,neutral
34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral
63c7425486,it`s friday but i have to work the weekend,neutral
44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive
bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative
65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,neutral
42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,negative
8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive
1fb1670192,grrrr youtube wont let me watch the  chat again,negative
669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative
c7e52408c8,"Hour fifteen drive. Just left, bored and ate half my food already",negative
f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,negative
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral
51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative
15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative
089f2af7b9,i wish i could go to meet in the middle tomorrow.,positive
28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive
